person_type,first_name,last_name,pesel,height,weight,email,employment_start_date,current_position,salary,university_name,study_year,field_of_study,scholarship_amount,pension_amount,years_worked
STUDENT,Lester,Sanford,51718568061,160,64.6,lester.sanford@example.com,,,,Eastern Vandervort,2,Biology,770.00,,
RETIREE,Vito,Predovic,27102227855,172,60.6,vito.predovic@example.com,,,,,,,,2369.17,42
RETIREE,Abe,Kihn,84733387289,187,91.7,abe.kihn@example.com,,,,,,,,1427.03,46
EMPLOYEE,Jed,Johns,04618245846,164,94.0,jed.johns@example.com,2005-09-24,Developer,84267.03,,,,,,
STUDENT,Lenita,McClure,23632015133,161,52.9,lenita.mcclure@example.com,,,,Southern Davis Institute,5,Law,3505.00,,
STUDENT,Teodoro,Ritchie,92127255830,161,95.6,teodoro.ritchie@example.com,,,,Spinka University,2,Biology,3421.00,,
STUDENT,Isiah,Stiedemann,29572539555,163,59.0,isiah.stiedemann@example.com,,,,Bergnaum College,4,Biology,1705.00,,
EMPLOYEE,Georgianne,Corkery,21841273775,160,87.2,georgianne.corkery@example.com,2022-07-25,Planner,88676.95,,,,,,
STUDENT,Wallace,Boehm,16622521783,187,84.0,wallace.boehm@example.com,,,,Eastern Reichert,2,Biology,2653.00,,
STUDENT,Ali,Hettinger,77665200664,167,90.4,ali.hettinger@example.com,,,,Southern Indiana Academy,4,Mechanical Engineering,2139.00,,
RETIREE,Travis,Kilback,97557569232,153,78.3,travis.kilback@example.com,,,,,,,,2469.04,19
STUDENT,Alexia,Hettinger,40863182329,172,91.2,alexia.hettinger@example.com,,,,Southern Massachusetts University,3,Biology,2206.00,,
EMPLOYEE,Marion,Jones,06335314673,155,61.4,marion.jones@example.com,2022-08-15,Architect,80371.11,,,,,,
RETIREE,Meghann,Hodkiewicz,60052276753,153,90.4,meghann.hodkiewicz@example.com,,,,,,,,1973.46,42
RETIREE,Steven,Harvey,44980674241,182,57.6,steven.harvey@example.com,,,,,,,,1348.27,13
RETIREE,Scarlet,Bartoletti,71101171821,184,77.4,scarlet.bartoletti@example.com,,,,,,,,1957.32,12
RETIREE,Dennis,Rice,18761825440,185,60.4,dennis.rice@example.com,,,,,,,,1700.44,29
EMPLOYEE,Miles,Leannon,41016045412,189,55.2,miles.leannon@example.com,2002-06-06,Analyst,88521.59,,,,,,
STUDENT,Debbie,Tremblay,56308117451,187,51.6,debbie.tremblay@example.com,,,,North Kub,4,Law,1556.00,,
STUDENT,Rex,Will,27272256803,156,54.0,rex.will@example.com,,,,North MacGyver College,1,Mechanical Engineering,343.00,,
EMPLOYEE,Scarlett,Hegmann,27928478131,159,65.5,scarlett.hegmann@example.com,1997-09-18,Designer,72103.05,,,,,,
RETIREE,Maryetta,Goodwin,43057762629,180,72.7,maryetta.goodwin@example.com,,,,,,,,2460.77,36
RETIREE,Carlos,Walter,25278474788,166,84.4,carlos.walter@example.com,,,,,,,,2685.38,21
RETIREE,Marcellus,Cruickshank,16712298022,174,79.4,marcellus.cruickshank@example.com,,,,,,,,1289.75,33
STUDENT,Leilani,Hahn,32642111730,166,77.2,leilani.hahn@example.com,,,,Lebsack College,4,Mechanical Engineering,1286.00,,
RETIREE,Tyree,Tillman,06934740213,156,55.0,tyree.tillman@example.com,,,,,,,,2541.19,17
STUDENT,Napoleon,Crona,69690406828,185,76.4,napoleon.crona@example.com,,,,Northern New York University,3,Law,1752.00,,
RETIREE,Otelia,Beier,98493062926,170,93.3,otelia.beier@example.com,,,,,,,,2693.68,18
STUDENT,Alyce,McKenzie,64916320551,171,63.8,alyce.mckenzie@example.com,,,,Western Nikolaus University,5,Biology,2658.00,,
STUDENT,Elisha,Jerde,35317764477,163,70.0,elisha.jerde@example.com,,,,East Herzog University,2,Mechanical Engineering,3505.00,,
STUDENT,Vern,Collier,99615443851,169,74.9,vern.collier@example.com,,,,Mann Institute,3,Mechanical Engineering,2150.00,,
EMPLOYEE,Alphonso,Shanahan,25168203801,171,69.4,alphonso.shanahan@example.com,2008-05-12,Strategist,76024.67,,,,,,
RETIREE,Vada,Paucek,67785266886,172,77.0,vada.paucek@example.com,,,,,,,,2976.17,18
EMPLOYEE,Gavin,Cole,85429348701,174,86.7,gavin.cole@example.com,1999-02-17,Producer,92204.90,,,,,,
RETIREE,Scotty,Douglas,04698604508,158,83.4,scotty.douglas@example.com,,,,,,,,2012.51,31
RETIREE,Arden,Collier,77270566300,180,66.9,arden.collier@example.com,,,,,,,,2261.24,28
RETIREE,Ammie,Cremin,81286650651,170,72.8,ammie.cremin@example.com,,,,,,,,1800.38,47
STUDENT,Jordon,Gutkowski,67869395940,156,73.8,jordon.gutkowski@example.com,,,,North Wuckert University,1,Mechanical Engineering,793.00,,
RETIREE,Herb,Cronin,99514573527,188,69.9,herb.cronin@example.com,,,,,,,,2160.84,20
RETIREE,Marlin,Cronin,17255345132,150,81.2,marlin.cronin@example.com,,,,,,,,1496.19,12
RETIREE,Lonnie,Homenick,41988720712,167,69.8,lonnie.homenick@example.com,,,,,,,,1527.65,44
STUDENT,Wilhelmina,Kuhlman,78180425563,189,73.9,wilhelmina.kuhlman@example.com,,,,Eastern Idaho College,2,Biology,488.00,,
RETIREE,Henrietta,Hudson,80847351824,174,91.0,henrietta.hudson@example.com,,,,,,,,1534.35,26
STUDENT,Berna,Mosciski,70257065670,162,92.0,berna.mosciski@example.com,,,,The Heaney Academy,4,Computer Science,2262.00,,
EMPLOYEE,Marcos,Kassulke,30559221931,151,84.2,marcos.kassulke@example.com,2017-02-17,Producer,60076.50,,,,,,
STUDENT,Micha,Heller,21835147820,183,52.1,micha.heller@example.com,,,,Cruickshank Academy,2,Biology,457.00,,
STUDENT,Zora,Weber,19142728668,155,64.6,zora.weber@example.com,,,,Western Alabama College,2,Law,2657.00,,
STUDENT,Rita,Gutkowski,07189256585,165,58.1,rita.gutkowski@example.com,,,,Kuhlman Academy,1,Biology,2433.00,,
RETIREE,Marcelo,Hegmann,70729306464,184,93.1,marcelo.hegmann@example.com,,,,,,,,2952.00,47
STUDENT,Myron,Leuschke,38251084778,166,84.2,myron.leuschke@example.com,,,,Moore Academy,2,Computer Science,1995.00,,
RETIREE,Zackary,Kovacek,18315127450,169,97.6,zackary.kovacek@example.com,,,,,,,,1776.41,13
STUDENT,Rodger,Spinka,98618634357,156,89.5,rodger.spinka@example.com,,,,North Virginia College,1,Law,45.00,,
STUDENT,Vinita,Goodwin,46715427584,168,50.0,vinita.goodwin@example.com,,,,Price Academy,2,Mechanical Engineering,3722.00,,
RETIREE,Jules,Brown,72342226364,164,58.8,jules.brown@example.com,,,,,,,,1139.14,27
STUDENT,Lani,Gerhold,65682273944,157,80.1,lani.gerhold@example.com,,,,The Kreiger,1,Biology,3442.00,,
STUDENT,Andrew,Hansen,42488896433,170,95.9,andrew.hansen@example.com,,,,The Trantow,2,Law,3729.00,,
STUDENT,Jonah,MacGyver,74989104137,165,76.2,jonah.macgyver@example.com,,,,East Parisian,2,Biology,3111.00,,
EMPLOYEE,Horace,Romaguera,28802375338,155,88.3,horace.romaguera@example.com,1999-01-19,Specialist,96336.72,,,,,,
EMPLOYEE,Winford,Marvin,36196554214,159,95.5,winford.marvin@example.com,2022-06-22,Producer,89186.42,,,,,,
EMPLOYEE,Dell,Emard,13046547982,179,68.7,dell.emard@example.com,2006-01-19,Liaison,84332.92,,,,,,
EMPLOYEE,Paul,Harvey,25020716816,165,63.6,paul.harvey@example.com,2017-11-02,Director,64524.41,,,,,,
EMPLOYEE,Kieth,Klocko,52515106148,158,63.6,kieth.klocko@example.com,2004-12-17,Producer,58958.70,,,,,,
RETIREE,Daren,Pacocha,34648853202,184,85.2,daren.pacocha@example.com,,,,,,,,2184.84,18
STUDENT,Odilia,Kozey,48238268862,173,80.8,odilia.kozey@example.com,,,,Southern Iowa Institute,2,Computer Science,54.00,,
STUDENT,Mechelle,Cremin,24128611508,189,75.5,mechelle.cremin@example.com,,,,Western Kuhlman,2,Biology,2267.00,,
EMPLOYEE,Jenice,Senger,65606584744,171,63.1,jenice.senger@example.com,2000-12-17,Facilitator,66089.75,,,,,,
STUDENT,Russel,Ferry,86357278748,180,53.5,russel.ferry@example.com,,,,Western Smith Institute,5,Mechanical Engineering,1830.00,,
STUDENT,Leif,Grant,32243449428,182,64.9,leif.grant@example.com,,,,North Brekke,4,Mechanical Engineering,2629.00,,
EMPLOYEE,Moses,Hudson,89387068417,166,71.1,moses.hudson@example.com,2019-08-12,Strategist,77983.29,,,,,,
RETIREE,Kaycee,Lehner,61756168464,167,74.3,kaycee.lehner@example.com,,,,,,,,1753.30,40
RETIREE,Amado,Stanton,65476840773,183,74.6,amado.stanton@example.com,,,,,,,,2795.01,45
RETIREE,Buford,Gerlach,01676402543,169,52.7,buford.gerlach@example.com,,,,,,,,1274.94,27
RETIREE,Burl,Okuneva,75722770357,162,76.9,burl.okuneva@example.com,,,,,,,,1307.75,45
RETIREE,Julian,Ratke,53792907021,187,71.7,julian.ratke@example.com,,,,,,,,2995.25,15
STUDENT,Heath,Kuhlman,06058544046,154,78.0,heath.kuhlman@example.com,,,,Northern Altenwerth,4,Biology,3454.00,,
EMPLOYEE,Drew,Rodriguez,46000192172,175,60.8,drew.rodriguez@example.com,2010-10-11,Representative,70810.03,,,,,,
STUDENT,Jacinto,Orn,59097387303,169,60.2,jacinto.orn@example.com,,,,Northern Schiller,4,Law,3427.00,,
STUDENT,Thurman,Kassulke,41402718023,162,79.0,thurman.kassulke@example.com,,,,Morar Academy,5,Computer Science,3713.00,,
EMPLOYEE,Frieda,Kling,37979638445,174,95.3,frieda.kling@example.com,2009-12-01,Representative,86521.80,,,,,,
EMPLOYEE,Vincent,Kirlin,96892036585,155,81.9,vincent.kirlin@example.com,1995-06-04,Producer,65519.84,,,,,,
STUDENT,Mac,Hauck,63605888371,184,55.9,mac.hauck@example.com,,,,Southern Harris College,3,Biology,1215.00,,
RETIREE,Trinidad,Dooley,46446713848,163,92.6,trinidad.dooley@example.com,,,,,,,,1120.56,41
EMPLOYEE,Amos,Simonis,47655103412,184,74.1,amos.simonis@example.com,2019-09-22,Administrator,64192.67,,,,,,
STUDENT,Shaquana,Langworth,60034570083,169,95.4,shaquana.langworth@example.com,,,,Balistreri University,3,Biology,2211.00,,
RETIREE,Jenna,Leannon,00809819645,151,56.6,jenna.leannon@example.com,,,,,,,,2877.84,12
EMPLOYEE,Georgetta,Legros,96201447130,162,78.6,georgetta.legros@example.com,2001-03-02,Analyst,95862.91,,,,,,
RETIREE,Mike,McKenzie,02734606615,164,73.9,mike.mckenzie@example.com,,,,,,,,2489.80,28
STUDENT,Valeri,Gorczany,02817440265,157,63.3,valeri.gorczany@example.com,,,,North California Institute,3,Biology,3820.00,,
STUDENT,Cecily,Reichert,28710231161,169,82.4,cecily.reichert@example.com,,,,Western Oklahoma College,3,Law,2665.00,,
RETIREE,Larry,Gleichner,78063727187,188,90.9,larry.gleichner@example.com,,,,,,,,2700.13,45
EMPLOYEE,Alisa,Weissnat,61384788739,178,94.2,alisa.weissnat@example.com,2022-04-18,Strategist,95201.10,,,,,,
STUDENT,Delmar,Parisian,60044838933,189,75.9,delmar.parisian@example.com,,,,The Borer,5,Computer Science,3527.00,,
EMPLOYEE,Mandi,Armstrong,54411888241,157,74.3,mandi.armstrong@example.com,1996-08-19,Executive,54719.83,,,,,,
EMPLOYEE,Olene,Kunze,42657759012,155,55.0,olene.kunze@example.com,1995-01-24,Designer,63774.59,,,,,,
EMPLOYEE,Gonzalo,Rath,80024823928,157,54.2,gonzalo.rath@example.com,2004-05-11,Technician,59431.66,,,,,,
STUDENT,Wilson,Marquardt,37113272733,168,93.5,wilson.marquardt@example.com,,,,Northern Fritsch,4,Computer Science,3670.00,,
RETIREE,Taunya,Legros,23388463063,158,60.7,taunya.legros@example.com,,,,,,,,2864.27,25
EMPLOYEE,Dusty,Reichert,16444370068,165,80.1,dusty.reichert@example.com,1996-08-11,Consultant,53363.32,,,,,,
RETIREE,Chi,O'Connell,32217794597,169,86.8,chi.o'connell@example.com,,,,,,,,1523.60,45
STUDENT,Carmela,Schimmel,92318050611,169,60.3,carmela.schimmel@example.com,,,,North Ohio Academy,3,Computer Science,2814.00,,
RETIREE,Miquel,Ebert,25288210801,175,82.7,miquel.ebert@example.com,,,,,,,,1974.24,37
STUDENT,Branda,Kulas,64202818450,163,54.4,branda.kulas@example.com,,,,North Kuhlman,3,Mechanical Engineering,3328.00,,
EMPLOYEE,Kareem,Paucek,58041834173,171,81.5,kareem.paucek@example.com,2015-04-17,Developer,91520.04,,,,,,
STUDENT,Roselee,Hodkiewicz,75940745566,170,94.1,roselee.hodkiewicz@example.com,,,,Northern Schamberger University,3,Computer Science,1346.00,,
STUDENT,Arden,Wilderman,43160501085,178,84.0,arden.wilderman@example.com,,,,Northern Waelchi Institute,3,Mechanical Engineering,1674.00,,
STUDENT,Haydee,Dickens,28031803528,151,74.6,haydee.dickens@example.com,,,,Eastern Schiller Institute,4,Biology,3265.00,,
STUDENT,Piedad,Romaguera,26600087647,163,51.0,piedad.romaguera@example.com,,,,West Massachusetts University,5,Computer Science,3958.00,,
RETIREE,Natividad,Senger,49608950319,172,81.6,natividad.senger@example.com,,,,,,,,2466.56,46
EMPLOYEE,Santos,Harber,15398186936,189,92.5,santos.harber@example.com,2007-01-01,Architect,66793.09,,,,,,
RETIREE,Venessa,Nitzsche,76177577019,150,91.5,venessa.nitzsche@example.com,,,,,,,,2708.30,28
RETIREE,Milo,Heathcote,43300567461,183,90.9,milo.heathcote@example.com,,,,,,,,2264.01,28
EMPLOYEE,Joe,Marvin,73250976112,168,69.5,joe.marvin@example.com,2001-06-13,Representative,55348.64,,,,,,
STUDENT,Rey,Lynch,10470178631,153,97.3,rey.lynch@example.com,,,,The Nevada Academy,1,Computer Science,2131.00,,
STUDENT,Lauren,Prosacco,75870656042,175,65.1,lauren.prosacco@example.com,,,,Southern Lesch Institute,3,Law,1752.00,,
EMPLOYEE,Weston,Murazik,29730651016,155,94.0,weston.murazik@example.com,1995-08-08,Planner,97504.29,,,,,,
RETIREE,Arnoldo,Bednar,14594337272,186,65.8,arnoldo.bednar@example.com,,,,,,,,2354.87,24
RETIREE,Edgardo,Hauck,45447413384,172,90.3,edgardo.hauck@example.com,,,,,,,,2298.67,33
EMPLOYEE,Josiah,Prosacco,62350104328,169,65.5,josiah.prosacco@example.com,2009-07-07,Consultant,73493.52,,,,,,
RETIREE,William,Windler,01768852686,172,86.2,william.windler@example.com,,,,,,,,2085.33,31
STUDENT,Ignacio,Schinner,12850131602,160,90.5,ignacio.schinner@example.com,,,,Western Nienow,4,Law,763.00,,
STUDENT,Clarine,Murray,40358290604,154,98.9,clarine.murray@example.com,,,,Western Idaho College,3,Mechanical Engineering,3883.00,,
RETIREE,Ahmed,Jacobi,35368415772,154,97.6,ahmed.jacobi@example.com,,,,,,,,2432.82,16
RETIREE,Dario,Quigley,30117225301,161,53.6,dario.quigley@example.com,,,,,,,,1922.52,40
STUDENT,Nell,Miller,03511053190,172,61.3,nell.miller@example.com,,,,Southern Lowe,2,Biology,2168.00,,
STUDENT,Bernetta,Rempel,47254194208,150,82.8,bernetta.rempel@example.com,,,,Marvin Institute,3,Law,2665.00,,
RETIREE,Synthia,Kertzmann,50641834164,183,71.2,synthia.kertzmann@example.com,,,,,,,,1951.37,38
STUDENT,Aracelis,Dickens,54843535440,175,69.7,aracelis.dickens@example.com,,,,South Alaska College,4,Mechanical Engineering,1069.00,,
RETIREE,Austin,Boyer,75469852372,167,95.6,austin.boyer@example.com,,,,,,,,1077.02,11
STUDENT,Marin,Schneider,66861626035,157,85.2,marin.schneider@example.com,,,,East Hauck University,1,Biology,2237.00,,
RETIREE,Norman,Bergstrom,37345535790,184,88.8,norman.bergstrom@example.com,,,,,,,,2052.89,50
EMPLOYEE,Winfred,Rau,87821135737,156,59.6,winfred.rau@example.com,2011-05-05,Officer,81528.40,,,,,,
EMPLOYEE,Georgann,Grady,92945462868,157,91.7,georgann.grady@example.com,2002-06-04,Manager,87758.23,,,,,,
EMPLOYEE,Robbie,Parisian,86165405522,150,80.4,robbie.parisian@example.com,2009-10-17,Developer,95529.95,,,,,,
EMPLOYEE,Daniel,Stoltenberg,53092557271,176,77.8,daniel.stoltenberg@example.com,2001-08-07,Developer,79233.70,,,,,,
STUDENT,Florentino,Shanahan,26184470688,150,87.1,florentino.shanahan@example.com,,,,East California Academy,2,Biology,410.00,,
STUDENT,Jae,Pollich,20833804856,171,74.2,jae.pollich@example.com,,,,Eastern Wisconsin Institute,4,Computer Science,1990.00,,
RETIREE,Dorsey,Nikolaus,49751202212,188,94.0,dorsey.nikolaus@example.com,,,,,,,,1240.33,33
RETIREE,Kendall,Borer,66518424105,156,67.4,kendall.borer@example.com,,,,,,,,1481.94,17
STUDENT,Garret,Langosh,52668652338,171,83.2,garret.langosh@example.com,,,,Wilkinson Academy,3,Computer Science,3405.00,,
RETIREE,Roberto,Leannon,89627846414,154,79.3,roberto.leannon@example.com,,,,,,,,2738.94,29
RETIREE,Clyde,Kshlerin,68176780850,164,51.7,clyde.kshlerin@example.com,,,,,,,,2409.66,45
EMPLOYEE,Doug,Hodkiewicz,92277883083,187,96.3,doug.hodkiewicz@example.com,1996-09-24,Analyst,76839.63,,,,,,
RETIREE,Mellie,Beatty,81403812298,163,66.8,mellie.beatty@example.com,,,,,,,,1073.81,43
STUDENT,Lovie,Howell,61362447151,173,54.1,lovie.howell@example.com,,,,West Barton,1,Law,329.00,,
RETIREE,Wendi,Goldner,17706423781,163,76.8,wendi.goldner@example.com,,,,,,,,2583.64,18
STUDENT,Laquita,Reilly,69131222278,172,55.9,laquita.reilly@example.com,,,,West Kozey,5,Biology,2727.00,,
EMPLOYEE,Jamaal,Streich,11073051454,155,86.8,jamaal.streich@example.com,2021-12-10,Executive,76364.34,,,,,,
EMPLOYEE,Ellsworth,Hackett,66800925204,186,58.6,ellsworth.hackett@example.com,2000-12-15,Orchestrator,53553.95,,,,,,
STUDENT,Taryn,Stehr,68942417158,150,78.9,taryn.stehr@example.com,,,,Southern Orn College,4,Computer Science,2536.00,,
RETIREE,Blake,Quitzon,24823277350,182,90.9,blake.quitzon@example.com,,,,,,,,2729.88,20
RETIREE,Orval,Schoen,62465725718,184,81.9,orval.schoen@example.com,,,,,,,,1305.14,43
RETIREE,Donnie,Rodriguez,15873024427,166,66.6,donnie.rodriguez@example.com,,,,,,,,2363.33,48
EMPLOYEE,Brynn,Rippin,83675508804,183,50.4,brynn.rippin@example.com,2022-04-12,Developer,71590.88,,,,,,
RETIREE,Lenny,Raynor,96133282661,166,81.4,lenny.raynor@example.com,,,,,,,,1657.68,49
EMPLOYEE,Jude,Reinger,17038107507,170,98.0,jude.reinger@example.com,2003-11-25,Facilitator,79819.40,,,,,,
EMPLOYEE,Juan,Auer,26681537002,158,74.8,juan.auer@example.com,2010-08-01,Administrator,87316.93,,,,,,
STUDENT,Cyril,Reinger,23677113247,187,96.0,cyril.reinger@example.com,,,,West Bogisich Institute,3,Mechanical Engineering,3616.00,,
STUDENT,Kristopher,Koelpin,05751200152,174,73.1,kristopher.koelpin@example.com,,,,Rohan Institute,5,Mechanical Engineering,3415.00,,
RETIREE,Adriana,Kling,66855458070,178,65.9,adriana.kling@example.com,,,,,,,,1601.04,39
EMPLOYEE,Curtis,White,75027365880,169,67.2,curtis.white@example.com,2012-05-27,Associate,78434.67,,,,,,
EMPLOYEE,Earle,Nader,35045606531,165,62.4,earle.nader@example.com,2011-03-05,Engineer,64037.45,,,,,,
STUDENT,Marion,Braun,14265968727,156,87.2,marion.braun@example.com,,,,West Iowa University,2,Biology,1300.00,,
EMPLOYEE,Ivy,Parker,65178472087,168,50.7,ivy.parker@example.com,2010-03-08,Strategist,54888.63,,,,,,
STUDENT,Lenita,Greenfelder,11537737268,186,78.1,lenita.greenfelder@example.com,,,,West Hirthe,1,Biology,1920.00,,
EMPLOYEE,Elza,Moen,57552651296,152,92.4,elza.moen@example.com,1999-04-03,Director,98027.28,,,,,,
EMPLOYEE,Edelmira,Kozey,81404357459,174,65.6,edelmira.kozey@example.com,2001-05-05,Analyst,50888.17,,,,,,
RETIREE,Herbert,Brekke,57205644315,154,98.4,herbert.brekke@example.com,,,,,,,,1755.85,19
EMPLOYEE,Concepcion,Reichel,66191757740,187,64.6,concepcion.reichel@example.com,2019-07-07,Producer,63156.61,,,,,,
STUDENT,Daniel,Hackett,44108720341,155,64.5,daniel.hackett@example.com,,,,The Batz,1,Biology,2405.00,,
RETIREE,Dinah,Rohan,45295752686,169,89.9,dinah.rohan@example.com,,,,,,,,1213.07,28
RETIREE,Darrick,Kuvalis,70403125776,162,83.3,darrick.kuvalis@example.com,,,,,,,,2806.31,41
EMPLOYEE,Dong,Fisher,45364423742,155,95.3,dong.fisher@example.com,2003-03-17,Engineer,55768.27,,,,,,
RETIREE,Corrinne,Deckow,06255411112,156,85.7,corrinne.deckow@example.com,,,,,,,,2635.68,17
EMPLOYEE,Antonio,Collier,03414456421,169,64.6,antonio.collier@example.com,2010-01-08,Consultant,98150.64,,,,,,
STUDENT,Grazyna,Klein,16030786408,163,86.3,grazyna.klein@example.com,,,,Northern Mississippi College,1,Mechanical Engineering,2356.00,,
EMPLOYEE,Antione,Stroman,92499614008,171,97.2,antione.stroman@example.com,1996-01-08,Consultant,82498.61,,,,,,
STUDENT,Roger,Hyatt,61086317277,150,87.7,roger.hyatt@example.com,,,,Northern Alaska Academy,1,Law,1278.00,,
RETIREE,Glady,Heller,82742080256,173,53.4,glady.heller@example.com,,,,,,,,1211.65,19
EMPLOYEE,Meredith,Waelchi,40092798832,179,54.0,meredith.waelchi@example.com,2004-03-23,Strategist,58302.07,,,,,,
STUDENT,Giovanni,Stokes,71950571610,153,89.1,giovanni.stokes@example.com,,,,Eastern Wolff College,5,Biology,3664.00,,
RETIREE,Jake,Nader,20017163633,183,65.3,jake.nader@example.com,,,,,,,,2346.03,17
EMPLOYEE,Nicolette,Prosacco,92517363198,162,95.7,nicolette.prosacco@example.com,2017-12-16,Representative,69627.86,,,,,,
EMPLOYEE,Taylor,Satterfield,46363600861,157,89.2,taylor.satterfield@example.com,2022-11-27,Administrator,65261.98,,,,,,
STUDENT,Merrill,Reilly,53405784876,186,87.0,merrill.reilly@example.com,,,,North Dietrich University,1,Law,3602.00,,
EMPLOYEE,Xiomara,Gutmann,48222872843,183,92.7,xiomara.gutmann@example.com,2006-05-04,Developer,85807.70,,,,,,
EMPLOYEE,Ned,Torphy,83376215868,151,80.5,ned.torphy@example.com,2000-06-25,Assistant,73470.82,,,,,,
STUDENT,Vernita,Shields,40025428586,153,99.8,vernita.shields@example.com,,,,South Simonis University,2,Mechanical Engineering,2012.00,,
STUDENT,Geraldo,Friesen,75633990888,150,56.2,geraldo.friesen@example.com,,,,Northern Kentucky College,3,Biology,561.00,,
STUDENT,Artie,Towne,71234356632,182,62.0,artie.towne@example.com,,,,South Howe Institute,5,Law,1520.00,,
STUDENT,Wei,Hamill,03846153334,185,97.9,wei.hamill@example.com,,,,East Kulas Institute,2,Law,3231.00,,
RETIREE,Keila,Kutch,54106007277,154,65.9,keila.kutch@example.com,,,,,,,,2218.64,35
EMPLOYEE,Trinidad,Beer,71362163495,180,84.4,trinidad.beer@example.com,2010-10-14,Liaison,72857.13,,,,,,
STUDENT,Loraine,Monahan,60101564562,174,80.0,loraine.monahan@example.com,,,,Eastern Washington College,5,Computer Science,401.00,,
STUDENT,Yung,Heller,02038773642,178,76.1,yung.heller@example.com,,,,Eastern North Carolina University,5,Mechanical Engineering,3282.00,,
STUDENT,Khadijah,Hirthe,78947607707,183,55.2,khadijah.hirthe@example.com,,,,Eastern Hand Academy,5,Law,2363.00,,
STUDENT,Ozzie,Langosh,26066765176,163,66.8,ozzie.langosh@example.com,,,,Barton Academy,2,Computer Science,1610.00,,
EMPLOYEE,Edmund,Harvey,30803800051,162,62.7,edmund.harvey@example.com,2017-09-22,Technician,63327.00,,,,,,
EMPLOYEE,Desire,Crona,12772327372,171,61.6,desire.crona@example.com,2007-05-24,Specialist,76884.48,,,,,,
EMPLOYEE,Desmond,Koelpin,81156368284,184,97.2,desmond.koelpin@example.com,2009-10-19,Liaison,61421.23,,,,,,
RETIREE,Warner,Buckridge,21712898552,182,89.2,warner.buckridge@example.com,,,,,,,,2044.60,16
RETIREE,Roman,Nikolaus,24164321018,167,93.9,roman.nikolaus@example.com,,,,,,,,1752.98,34
EMPLOYEE,Sherell,Durgan,20257785185,187,55.2,sherell.durgan@example.com,2002-10-19,Representative,86989.22,,,,,,
RETIREE,Murray,Goldner,86906784432,187,62.1,murray.goldner@example.com,,,,,,,,2287.94,13
STUDENT,Delicia,Connelly,65552815182,181,97.5,delicia.connelly@example.com,,,,South South Dakota University,3,Computer Science,3347.00,,
EMPLOYEE,Irwin,Beatty,50550552030,179,66.7,irwin.beatty@example.com,2023-08-20,Developer,83774.98,,,,,,
RETIREE,Mozelle,Paucek,04784856208,159,77.7,mozelle.paucek@example.com,,,,,,,,1334.55,31
RETIREE,Vernon,Kemmer,66217221281,166,84.7,vernon.kemmer@example.com,,,,,,,,2162.55,12
EMPLOYEE,Gilberto,Ratke,24839858124,166,96.1,gilberto.ratke@example.com,2012-10-07,Officer,94185.10,,,,,,
STUDENT,Lauri,Reynolds,57718643468,169,96.5,lauri.reynolds@example.com,,,,West New Jersey University,1,Biology,24.00,,
EMPLOYEE,Angla,Blick,97243582425,152,59.5,angla.blick@example.com,1996-01-24,Associate,59093.30,,,,,,
EMPLOYEE,Evan,Cremin,85302087428,172,99.5,evan.cremin@example.com,2024-09-08,Producer,52113.28,,,,,,
RETIREE,Kayleen,Quigley,53246471982,167,91.2,kayleen.quigley@example.com,,,,,,,,1793.80,33
EMPLOYEE,Antonio,Hane,19741827482,164,94.1,antonio.hane@example.com,2000-01-14,Manager,81711.48,,,,,,
RETIREE,Lakiesha,Schinner,54667647042,168,60.0,lakiesha.schinner@example.com,,,,,,,,2438.69,22
RETIREE,Loriann,Bradtke,04183557620,168,89.0,loriann.bradtke@example.com,,,,,,,,1308.01,18
STUDENT,Damian,Deckow,14284020144,160,97.9,damian.deckow@example.com,,,,Eastern Oklahoma Academy,5,Mechanical Engineering,740.00,,
RETIREE,Mellissa,Doyle,83843225413,178,90.1,mellissa.doyle@example.com,,,,,,,,1223.47,21
RETIREE,Serita,Hermann,35172347000,175,63.9,serita.hermann@example.com,,,,,,,,2320.23,34
EMPLOYEE,Darron,Koss,08876502906,177,58.0,darron.koss@example.com,1997-01-13,Representative,96140.19,,,,,,
EMPLOYEE,Kent,Kovacek,12853209324,157,62.7,kent.kovacek@example.com,2015-05-14,Representative,61835.87,,,,,,
RETIREE,Marvella,Greenholt,56712561828,178,61.7,marvella.greenholt@example.com,,,,,,,,1010.47,27
EMPLOYEE,Sydney,Bins,94607781830,156,52.3,sydney.bins@example.com,2020-05-07,Facilitator,81461.65,,,,,,
RETIREE,Danyel,Altenwerth,42381945322,185,81.8,danyel.altenwerth@example.com,,,,,,,,2251.94,33
RETIREE,Gilbert,Braun,18534668874,172,80.4,gilbert.braun@example.com,,,,,,,,1577.53,19
STUDENT,Wesley,Weissnat,68156987557,174,51.0,wesley.weissnat@example.com,,,,North Schneider,5,Biology,2750.00,,
RETIREE,Mellie,Crona,71314556252,170,66.3,mellie.crona@example.com,,,,,,,,2281.99,26
EMPLOYEE,Earline,Larson,75806427832,162,83.6,earline.larson@example.com,1997-12-16,Strategist,98703.18,,,,,,
STUDENT,Dannie,Terry,85384351478,151,75.1,dannie.terry@example.com,,,,South Kuphal University,5,Biology,3533.00,,
EMPLOYEE,Tawna,Herzog,76781653798,175,86.4,tawna.herzog@example.com,2009-07-21,Representative,50801.29,,,,,,
